DATETIMEDATA,PM25,O3,WS,TEMP,RH,WD
2024-01-17 03:00:00,10.7,28.0,1,27.0,73.0,145.0
2024-01-17 04:00:00,12.8,27.0,1,27.0,72.0,129.0
2024-01-17 05:00:00,19.0,7.0,1,27.0,74.0,108.0
2024-01-17 06:00:00,15.6,15.0,1,27.0,79.0,132.0
2024-01-17 07:00:00,12.6,11.479813664596273,1,27.0,75.0,164.0
2024-01-17 08:00:00,13.9,11.479813664596273,1,28.0,70.0,176.0
2024-01-17 09:00:00,16.4,1.0,1,29.0,69.0,167.0
2024-01-17 10:00:00,16.0,3.0,1,30.0,61.0,177.0
2024-01-17 11:00:00,17.9,15.0,1,31.0,58.0,190.0
2024-01-17 12:00:00,17.7,1.0,1,31.0,57.0,187.0
2024-01-17 13:00:00,11.0,28.0,1,32.0,54.0,182.0
2024-01-17 14:00:00,13.7,23.0,1,32.0,53.0,192.0
2024-01-17 15:00:00,15.5,6.0,0,31.0,56.0,223.0
2024-01-17 16:00:00,19.3,14.0,1,30.0,58.0,181.0
2024-01-17 17:00:00,18.5,11.0,1,29.0,62.0,158.0
2024-01-17 18:00:00,18.7,3.0,1,28.0,69.0,158.0
2024-01-17 19:00:00,20.3,2.0,1,28.0,72.0,159.0
2024-01-17 20:00:00,14.2,1.0,1,28.0,73.0,143.0
2024-01-17 21:00:00,14.7,3.0,1,28.0,70.0,182.0
2024-01-17 22:00:00,16.6,9.0,1,28.0,70.0,183.0
2024-01-17 23:00:00,15.4,15.0,1,27.0,71.0,145.0
2024-01-18 00:00:00,13.9,11.0,1,27.0,72.0,126.0
2024-01-18 01:00:00,11.6,29.0,1,27.0,73.0,117.0
2024-01-18 02:00:00,9.9,13.208916033332045,1,27.0,75.0,119.0
2024-01-18 03:00:00,10.7,28.0,1,27.0,75.0,129.0
2024-01-18 04:00:00,14.4,8.0,1,27.0,75.0,137.0
2024-01-18 05:00:00,22.5,18.0,1,27.0,76.0,141.0
2024-01-18 06:00:00,16.2,9.0,1,27.0,77.0,156.0
2024-01-18 07:00:00,12.9,11.479813664596273,1,27.0,74.0,197.0
2024-01-18 08:00:00,17.3,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-18 09:00:00,16.7,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-18 10:00:00,14.3,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-18 11:00:00,13.7,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-18 12:00:00,13.7,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-18 13:00:00,13.6,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-18 14:00:00,15.9,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-18 15:00:00,15.7,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-18 16:00:00,17.4,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-18 17:00:00,20.5,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-18 18:00:00,16.4,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-18 19:00:00,18.4,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-18 20:00:00,18.2,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-18 21:00:00,18.2,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-18 22:00:00,18.4,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-18 23:00:00,9.6,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 00:00:00,15.5,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 01:00:00,15.5,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 02:00:00,11.2,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 03:00:00,13.8,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 04:00:00,17.6,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 05:00:00,25.0,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 06:00:00,25.0,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 07:00:00,18.2,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 08:00:00,17.3,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 09:00:00,17.5,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 10:00:00,21.7,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 11:00:00,17.6,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 12:00:00,14.3,7.0,1,31.0,56.0,182.0
2024-01-19 13:00:00,13.6,32.0,1,32.0,55.0,176.0
2024-01-19 14:00:00,10.2,16.0,1,32.0,52.0,161.0
2024-01-19 15:00:00,17.7,4.0,1,32.0,54.0,172.0
2024-01-19 16:00:00,16.5,6.0,1,30.0,60.0,209.0
2024-01-19 17:00:00,15.7,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 18:00:00,20.5,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 19:00:00,18.7,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 20:00:00,19.2,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 21:00:00,20.1,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 22:00:00,20.9,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-19 23:00:00,17.3,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 00:00:00,18.9,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 01:00:00,11.8,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 02:00:00,11.6,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 03:00:00,12.9,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 04:00:00,26.9,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 05:00:00,29.1,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 06:00:00,28.0,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 07:00:00,31.5,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 08:00:00,34.4,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 09:00:00,22.9,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 10:00:00,21.7,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 11:00:00,17.1,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 12:00:00,16.3,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 13:00:00,13.6,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 14:00:00,15.7,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 15:00:00,22.4,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 16:00:00,20.0,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 17:00:00,22.7,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 18:00:00,25.4,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 19:00:00,23.8,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 20:00:00,28.3,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 21:00:00,33.9,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 22:00:00,25.8,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-20 23:00:00,25.7,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 00:00:00,24.1,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 01:00:00,19.8,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 02:00:00,20.2,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 03:00:00,26.8,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 04:00:00,31.7,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 05:00:00,36.8,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 06:00:00,35.1,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 07:00:00,34.3,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 08:00:00,38.4,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 09:00:00,33.2,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 10:00:00,17.813627386438448,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 11:00:00,25.6,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 12:00:00,23.6,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 13:00:00,14.1,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 14:00:00,24.3,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 15:00:00,23.1,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 16:00:00,27.8,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 17:00:00,22.9,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 18:00:00,26.3,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 19:00:00,21.5,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 20:00:00,20.4,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 21:00:00,25.1,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 22:00:00,26.4,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-21 23:00:00,25.1,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-22 00:00:00,21.3,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-22 01:00:00,20.4,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-22 02:00:00,23.0,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-22 03:00:00,28.7,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-22 04:00:00,28.9,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-22 05:00:00,23.0,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-22 06:00:00,21.2,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-22 07:00:00,22.8,7.0,1,26.0,85.0,104.0
2024-01-22 08:00:00,22.0,17.0,1,28.0,77.0,98.0
2024-01-22 09:00:00,28.1,26.0,1,28.0,75.0,93.0
2024-01-22 10:00:00,22.5,24.0,1,29.0,73.0,115.0
2024-01-22 11:00:00,21.9,16.0,1,26.0,84.0,92.0
2024-01-22 12:00:00,13.5,18.0,1,28.0,75.0,92.0
2024-01-22 13:00:00,12.3,23.0,1,29.0,69.0,107.0
2024-01-22 14:00:00,10.8,26.0,1,30.0,65.0,128.0
2024-01-22 15:00:00,7.9,24.0,1,30.0,64.0,140.0
2024-01-22 16:00:00,8.1,21.0,1,29.0,67.0,132.0
2024-01-22 17:00:00,9.5,20.0,1,29.0,70.0,124.0
2024-01-22 18:00:00,11.3,19.0,1,28.0,71.0,119.0
2024-01-22 19:00:00,9.3,16.0,1,27.0,78.0,110.0
2024-01-22 20:00:00,8.1,13.0,1,27.0,81.0,110.0
2024-01-22 21:00:00,9.9,9.0,1,26.0,84.0,109.0
2024-01-22 22:00:00,12.3,13.0,2,26.0,86.0,115.0
2024-01-22 23:00:00,16.4,17.0,1,25.0,87.0,111.0
2024-01-23 00:00:00,9.8,16.0,1,25.0,92.0,109.0
2024-01-23 01:00:00,12.2,3.0,1,25.0,93.0,109.0
2024-01-23 02:00:00,13.2,2.0,1,25.0,93.0,105.0
2024-01-23 03:00:00,9.7,2.0,1,25.0,93.0,126.0
2024-01-23 04:00:00,12.0,1.0,1,24.0,90.0,120.0
2024-01-23 05:00:00,10.9,5.0,1,23.0,80.0,119.0
2024-01-23 06:00:00,11.4,11.479813664596273,0,23.0,84.0,106.0
2024-01-23 07:00:00,10.2,13.208916033332045,1,25.0,81.0,95.0
2024-01-23 08:00:00,7.3,11.0,1,28.0,65.0,93.0
2024-01-23 09:00:00,7.2,11.479813664596273,1,29.0,61.0,125.0
2024-01-23 10:00:00,6.9,2.0,1,30.0,61.0,99.0
2024-01-23 11:00:00,9.5,11.479813664596273,1,30.0,59.0,126.0
2024-01-23 12:00:00,12.4,1.0,1,30.0,62.0,113.0
2024-01-23 13:00:00,14.4,5.0,1,30.0,63.0,111.0
2024-01-23 14:00:00,13.0,3.0,1,30.0,64.0,150.0
2024-01-23 15:00:00,16.4,1.0,1,30.0,61.0,133.0
2024-01-23 16:00:00,7.6,11.479813664596273,1,29.0,63.0,147.0
2024-01-23 17:00:00,14.8,2.0,1,29.0,69.0,123.0
2024-01-23 18:00:00,12.3,11.479813664596273,1,28.0,74.0,123.0
2024-01-23 19:00:00,14.2,2.0,1,28.0,77.0,108.0
2024-01-23 20:00:00,13.5,2.0,1,28.0,73.0,135.0
2024-01-23 21:00:00,17.6,13.208916033332045,0,26.947916666666668,65.44856770833333,129.73177083333334
2024-01-23 22:00:00,16.1,17.0,1,27.0,77.0,119.0
2024-01-23 23:00:00,11.3,2.0,1,27.0,78.0,117.0
2024-01-24 00:00:00,12.7,15.0,1,27.0,79.0,95.0
2024-01-24 01:00:00,10.2,11.479813664596273,1,27.0,79.0,102.0
2024-01-24 02:00:00,13.9,1.0,1,27.0,80.0,101.0
2024-01-24 03:00:00,15.9,1.0,1,27.0,81.0,95.0
2024-01-24 04:00:00,13.6,11.479813664596273,1,27.0,81.0,106.0
2024-01-24 05:00:00,13.7,11.479813664596273,1,27.0,82.0,111.0
2024-01-24 06:00:00,14.4,11.479813664596273,1,27.0,82.0,115.0
2024-01-24 07:00:00,13.5,11.0,1,27.0,82.0,114.0
2024-01-24 08:00:00,15.4,13.208916033332045,1,27.0,79.0,111.0
2024-01-24 09:00:00,14.3,7.0,1,28.0,76.0,109.0
2024-01-24 10:00:00,14.2,10.0,1,30.0,68.0,111.0
2024-01-24 11:00:00,13.6,24.0,1,30.0,64.0,150.0
2024-01-24 12:00:00,12.8,23.0,1,30.0,60.0,134.0
2024-01-24 13:00:00,18.3,23.0,1,30.0,63.0,151.0
2024-01-24 14:00:00,15.8,11.479813664596273,1,28.0,80.0,123.0
2024-01-24 15:00:00,15.5,1.0,1,29.0,73.0,128.0
2024-01-24 16:00:00,16.7,9.0,1,28.0,74.0,154.0
2024-01-24 17:00:00,15.5,2.0,1,27.0,79.0,119.0
2024-01-24 18:00:00,14.3,1.0,1,27.0,79.0,126.0
2024-01-24 19:00:00,14.7,11.479813664596273,1,27.0,80.0,126.0
2024-01-24 20:00:00,15.0,3.0,1,27.0,81.0,136.0
2024-01-24 21:00:00,15.7,17.0,1,27.0,83.0,127.0
2024-01-24 22:00:00,10.9,24.0,1,26.0,85.0,128.0
2024-01-24 23:00:00,8.4,26.0,1,26.0,87.0,130.0
2024-01-25 00:00:00,9.3,27.0,1,26.0,86.0,114.0
2024-01-25 01:00:00,11.2,27.0,1,26.0,84.0,120.0
2024-01-25 02:00:00,19.2,15.0,1,26.0,84.0,132.0
2024-01-25 03:00:00,13.0,10.0,1,26.0,85.0,115.0
2024-01-25 04:00:00,12.3,13.208916033332045,1,26.0,85.0,165.0
2024-01-25 05:00:00,12.3,11.479813664596273,1,26.0,85.0,129.0
2024-01-25 06:00:00,13.5,11.479813664596273,1,26.0,86.0,163.0
2024-01-25 07:00:00,11.8,20.0,1,26.0,87.0,191.0
2024-01-25 08:00:00,7.5,5.0,1,25.0,89.0,173.0
2024-01-25 09:00:00,10.0,13.208916033332045,1,26.0,90.0,189.0
2024-01-25 10:00:00,10.1,12.0,1,27.0,87.0,214.0
2024-01-25 11:00:00,9.4,11.479813664596273,1,28.0,80.0,171.0
2024-01-25 12:00:00,8.4,1.0,1,28.0,79.0,192.0
2024-01-25 13:00:00,16.2,2.0,1,28.0,80.0,155.0
2024-01-25 14:00:00,17.7,4.0,1,27.0,81.0,234.0
2024-01-25 15:00:00,20.6,8.0,1,28.0,75.0,220.0
2024-01-25 16:00:00,14.9,17.0,1,27.0,79.0,172.0
2024-01-25 17:00:00,12.4,26.0,1,27.0,78.0,169.0
2024-01-25 18:00:00,9.6,31.0,1,27.0,82.0,195.0
2024-01-25 19:00:00,8.9,19.0,0,27.0,79.0,168.0
2024-01-25 20:00:00,18.2,29.0,1,26.0,83.0,171.0
2024-01-25 21:00:00,17.2,31.0,1,26.0,82.0,183.0
2024-01-25 22:00:00,15.8,34.0,1,27.0,80.0,136.0
2024-01-25 23:00:00,14.0,33.0,1,27.0,76.0,197.0
2024-01-26 00:00:00,16.2,26.0,1,27.0,75.0,137.0
2024-01-26 01:00:00,14.0,24.0,1,27.0,75.0,156.0
2024-01-26 02:00:00,10.2,34.0,1,27.0,78.0,152.0
2024-01-26 03:00:00,12.5,34.0,1,26.0,86.0,136.0
2024-01-26 04:00:00,9.9,21.0,1,26.0,83.0,169.0
2024-01-26 05:00:00,7.7,16.0,0,26.0,80.0,150.0
2024-01-26 06:00:00,12.6,11.0,1,27.0,79.0,108.0
2024-01-26 07:00:00,13.5,23.0,1,27.0,78.0,101.0
2024-01-26 08:00:00,9.0,30.0,1,28.0,73.0,91.0
2024-01-26 09:00:00,15.8,31.0,0,29.0,70.0,188.0
2024-01-26 10:00:00,20.3,13.208916033332045,1,30.0,67.0,225.0
2024-01-26 11:00:00,14.9,29.0,1,31.0,62.0,216.0
2024-01-26 12:00:00,15.5,13.0,1,31.0,61.0,232.0
2024-01-26 13:00:00,17.4,25.0,1,30.0,65.0,223.0
2024-01-26 14:00:00,17.7,29.0,1,30.0,66.0,206.0
2024-01-26 15:00:00,17.9,25.0,1,29.0,69.0,222.0
2024-01-26 16:00:00,20.1,9.0,2,28.0,77.0,234.0
2024-01-26 17:00:00,16.1,30.0,1,27.0,80.0,208.0
2024-01-26 18:00:00,15.7,31.0,1,27.0,79.0,180.0
2024-01-26 19:00:00,17.0,30.0,1,27.0,78.0,193.0
2024-01-26 20:00:00,22.6,31.0,1,27.0,77.0,191.0
2024-01-26 21:00:00,24.2,32.0,1,27.0,76.0,179.0
2024-01-26 22:00:00,23.3,33.0,1,27.0,77.0,172.0
2024-01-26 23:00:00,16.9,36.0,1,27.0,77.0,184.0
2024-01-27 00:00:00,22.9,35.0,1,27.0,77.0,157.0
2024-01-27 01:00:00,19.5,33.0,1,27.0,78.0,156.0
2024-01-27 02:00:00,14.9,34.0,1,27.0,77.0,127.0
2024-01-27 03:00:00,17.8,34.0,1,26.0,78.0,124.0
2024-01-27 04:00:00,15.1,32.0,1,26.0,79.0,111.0
2024-01-27 05:00:00,19.1,28.0,1,26.0,80.0,107.0
2024-01-27 06:00:00,20.3,27.0,1,26.0,80.0,113.0
2024-01-27 07:00:00,18.5,31.0,0,27.0,77.0,123.0
2024-01-27 08:00:00,14.4,28.0,1,28.0,68.0,150.0
2024-01-27 09:00:00,14.5,26.0,1,29.0,63.0,201.0
2024-01-27 10:00:00,18.8,12.0,0,29.0,65.0,190.0
2024-01-27 11:00:00,13.8,13.208916033332045,1,31.0,56.0,233.0
2024-01-27 12:00:00,14.0,31.0,1,31.0,59.0,191.0
2024-01-27 13:00:00,18.4,30.0,0,31.0,58.0,159.0
2024-01-27 14:00:00,21.1,30.0,0,30.0,63.0,173.0
2024-01-27 15:00:00,20.2,30.0,1,30.0,65.0,176.0
2024-01-27 16:00:00,16.1,30.0,1,29.0,65.0,192.0
2024-01-27 17:00:00,14.3,37.0,1,28.0,72.0,207.0
2024-01-27 18:00:00,15.5,36.0,1,27.0,74.0,227.0
2024-01-27 19:00:00,12.1,30.0,1,27.0,75.0,201.0
2024-01-27 20:00:00,13.3,30.0,1,27.0,77.0,182.0
2024-01-27 21:00:00,16.7,29.0,1,27.0,76.0,173.0
2024-01-27 22:00:00,17.0,31.0,1,27.0,75.0,172.0
2024-01-27 23:00:00,13.1,32.0,1,27.0,76.0,122.0
2024-01-28 00:00:00,11.8,31.0,1,26.0,78.0,108.0
2024-01-28 01:00:00,14.4,32.0,1,26.0,78.0,110.0
2024-01-28 02:00:00,24.2,33.0,1,26.0,78.0,102.0
2024-01-28 03:00:00,21.0,34.0,1,26.0,78.0,111.0
2024-01-28 04:00:00,18.0,35.0,0,26.0,78.0,141.0
2024-01-28 05:00:00,13.6,33.0,1,26.0,78.0,134.0
2024-01-28 06:00:00,17.6,31.0,1,26.0,76.0,119.0
2024-01-28 07:00:00,12.2,33.0,1,26.0,74.0,104.0
2024-01-28 08:00:00,13.9,32.0,1,28.0,70.0,106.0
2024-01-28 09:00:00,22.1,34.0,0,29.0,66.0,192.0
2024-01-28 10:00:00,17.3,35.0,1,29.0,64.0,191.0
2024-01-28 11:00:00,13.8,35.0,0,30.0,60.0,232.0
2024-01-28 12:00:00,12.4,13.208916033332045,1,31.0,57.0,199.0
2024-01-28 13:00:00,18.5,33.0,1,31.0,57.0,210.0
2024-01-28 14:00:00,14.6,32.0,1,31.0,58.0,210.0
2024-01-28 15:00:00,13.1,31.0,1,31.0,57.0,165.0
2024-01-28 16:00:00,18.8,33.0,1,30.0,60.0,198.0
2024-01-28 17:00:00,18.9,33.0,0,29.0,66.0,205.0
2024-01-28 18:00:00,20.8,33.0,1,28.0,70.0,219.0
2024-01-28 19:00:00,20.9,32.0,1,27.0,73.0,188.0
2024-01-28 20:00:00,21.6,32.0,1,27.0,74.0,155.0
2024-01-28 21:00:00,18.3,33.0,1,27.0,75.0,170.0
2024-01-28 22:00:00,21.6,33.0,1,27.0,74.0,145.0
2024-01-28 23:00:00,14.2,33.0,1,27.0,74.0,120.0
2024-01-29 00:00:00,10.8,33.0,1,27.0,75.0,114.0
2024-01-29 01:00:00,12.1,31.0,1,26.0,77.0,109.0
2024-01-29 02:00:00,21.6,31.0,1,26.0,77.0,106.0
2024-01-29 03:00:00,20.0,32.0,1,26.0,77.0,107.0
2024-01-29 04:00:00,19.7,33.0,1,26.0,77.0,119.0
2024-01-29 05:00:00,15.6,33.0,1,25.0,83.0,131.0
2024-01-29 06:00:00,16.2,31.0,1,25.0,87.0,113.0
2024-01-29 07:00:00,10.5,30.0,1,26.0,82.0,128.0
2024-01-29 08:00:00,15.8,29.0,1,27.0,77.0,116.0
2024-01-29 09:00:00,12.1,33.0,1,28.0,72.0,193.0
2024-01-29 10:00:00,14.7,34.0,1,30.0,65.0,218.0
2024-01-29 11:00:00,16.2,33.0,0,30.0,61.0,227.0
2024-01-29 12:00:00,16.9,34.0,1,31.0,59.0,202.0
2024-01-29 13:00:00,15.6,13.208916033332045,0,31.0,56.0,205.0
2024-01-29 14:00:00,19.6,7.0,1,31.0,55.0,202.0
2024-01-29 15:00:00,21.4,23.0,1,31.0,57.0,194.0
2024-01-29 16:00:00,16.1,2.0,1,30.0,58.0,188.0
2024-01-29 17:00:00,25.1,11.479813664596273,1,29.0,61.0,142.0
2024-01-29 18:00:00,20.1,3.0,1,28.0,70.0,152.0
2024-01-29 19:00:00,18.0,4.0,1,27.0,73.0,202.0
2024-01-29 20:00:00,20.3,11.0,1,27.0,73.0,149.0
2024-01-29 21:00:00,23.5,13.0,1,27.0,73.0,134.0
2024-01-29 22:00:00,17.9,15.0,1,27.0,74.0,123.0
2024-01-29 23:00:00,10.5,32.0,1,27.0,79.0,127.0
2024-01-30 00:00:00,12.2,33.0,1,26.0,82.0,172.0
2024-01-30 01:00:00,11.8,17.0,1,26.0,80.0,175.0
2024-01-30 02:00:00,18.0,1.0,1,25.0,85.0,134.0
2024-01-30 03:00:00,9.6,11.0,1,25.0,82.0,167.0
2024-01-30 04:00:00,12.5,8.0,1,26.0,81.0,103.0
2024-01-30 05:00:00,12.5,11.479813664596273,1,26.0,82.0,108.0
2024-01-30 06:00:00,10.4,1.0,1,26.0,83.0,121.0
2024-01-30 07:00:00,18.7,13.0,1,26.0,81.0,125.0
2024-01-30 08:00:00,17.5,11.479813664596273,1,28.0,74.0,120.0
2024-01-30 09:00:00,17.2,3.0,1,29.0,67.0,167.0
2024-01-30 10:00:00,12.7,20.0,0,30.0,60.0,148.0
2024-01-30 11:00:00,14.9,30.0,0,31.0,56.0,193.0
2024-01-30 12:00:00,15.3,31.0,1,32.0,52.0,198.0
2024-01-30 13:00:00,18.9,19.0,1,32.0,52.0,166.0
2024-01-30 14:00:00,15.8,13.208916033332045,1,32.0,50.0,188.0
2024-01-30 15:00:00,17.4,14.0,1,32.0,52.0,184.0
2024-01-30 16:00:00,16.3,11.479813664596273,1,31.0,55.0,139.0
2024-01-30 17:00:00,21.5,1.0,1,29.0,61.0,130.0
2024-01-30 18:00:00,16.4,6.0,1,28.0,67.0,131.0
2024-01-30 19:00:00,24.0,2.0,1,28.0,71.0,120.0
2024-01-30 20:00:00,21.0,4.0,1,27.0,72.0,120.0
2024-01-30 21:00:00,22.1,14.0,1,27.0,73.0,121.0
2024-01-30 22:00:00,14.7,26.0,1,27.0,75.0,117.0
2024-01-30 23:00:00,14.3,28.0,1,27.0,76.0,118.0
2024-01-31 00:00:00,18.0,25.0,0,26.0,78.0,113.0
2024-01-31 01:00:00,18.7,6.0,0,26.0,79.0,107.0
2024-01-31 02:00:00,23.7,17.0,1,26.0,78.0,108.0
2024-01-31 03:00:00,17.1,1.0,1,26.0,79.0,114.0
2024-01-31 04:00:00,14.8,9.0,1,26.0,82.0,112.0
2024-01-31 05:00:00,19.8,11.479813664596273,0,26.0,85.0,108.0
2024-01-31 06:00:00,15.8,1.0,0,25.0,88.0,107.0
2024-01-31 07:00:00,21.7,2.0,0,26.0,86.0,108.0
2024-01-31 08:00:00,21.2,1.0,1,28.0,75.0,110.0
2024-01-31 09:00:00,16.1,1.0,1,29.0,68.0,127.0
2024-01-31 10:00:00,15.0,11.479813664596273,1,30.0,59.0,164.0
2024-01-31 11:00:00,13.3,2.0,1,31.0,58.0,164.0
2024-01-31 12:00:00,14.0,14.0,1,31.0,55.0,189.0
2024-01-31 13:00:00,17.4,11.479813664596273,1,31.0,54.0,184.0
2024-01-31 14:00:00,16.3,16.0,1,31.0,54.0,161.0
2024-01-31 15:00:00,12.9,13.208916033332045,1,31.0,54.0,180.0
2024-01-31 16:00:00,8.2,26.0,1,31.0,56.0,153.0
2024-01-31 17:00:00,12.6,3.0,1,29.0,65.0,153.0
2024-01-31 18:00:00,14.5,18.0,1,28.0,71.0,150.0
2024-01-31 19:00:00,14.7,6.0,1,28.0,75.0,117.0
